Algorithm,NumItems,MeanRuntimeSeconds,StdRuntimeSeconds,NumSamples
EAMDSP,1,0.0008056399936322122,0.00048401333795137266,10
EAMDSP,2,0.0015640299941878765,0.001178017896554718,10
EAMDSP,3,0.002352350001456216,0.0012899931167377429,10
EAMDSP,4,0.003321620001224801,0.0014538863744820003,10
EAMDSP,5,0.005565269989892841,0.004003553183047211,10
EAMDSP,6,0.006946169992443174,0.0039291739290570615,10
EAMDSP,7,0.009619490010663867,0.00394677580613558,10
EAMDSP,8,0.010832539992406964,0.004221206043300701,10
EAMDSP,9,0.014027880009962246,0.00523135101169974,10
EAMDSP,10,0.015385670005343854,0.006574491739752498,10
EAMDSP,11,0.01759774999227375,0.006683159789441829,10
EAMDSP,12,0.022438400017563254,0.010495812954005914,10
EAMDSP,13,0.0247417000005953,0.008551682384265116,10
EAMDSP,14,0.029465179989347234,0.010646281843036056,10
EAMDSP,15,0.031024349998915568,0.0093326735263221,10
EAMDSP,16,0.03453259000671096,0.012155633754739012,10
EAMDSP,17,0.039927339984569696,0.012116171333277817,10
EAMDSP,18,0.046815759991295634,0.013981257305997571,10
EAMDSP,19,0.04894306999049149,0.019455130096924404,10
EAMDSP,20,0.05435558000463061,0.02095025766903721,10
EAMDSP,21,0.06378021001000889,0.02179066555989604,10
EAMDSP,22,0.06424434999935329,0.02427589764567935,10
EAMDSP,23,0.0718648099922575,0.026682251250794382,10
EAMDSP,24,0.08159250000608154,0.02863817204672584,10
EAMDSP,25,0.08967659001355059,0.036678049570152645,10
EAMDSP,26,0.08938157000229693,0.03374566667891907,10
EAMDSP,27,0.09659757000044919,0.03710547568062425,10
EAMDSP,28,0.10216573000652715,0.03613258043093302,10
EAMDSP,29,0.1112119099998381,0.04125966379041893,10
EAMDSP,30,0.12234515999443829,0.04535983362459165,10
bnb_a_star,1,0.0020965700037777423,0.0014377694543654446,10
bnb_a_star,2,0.003205589996650815,0.0015244451387681443,10
bnb_a_star,3,0.005167040001833811,0.0027309252153539082,10
bnb_a_star,4,0.0089028500020504,0.005065893512752559,10
bnb_a_star,5,0.011339920002501457,0.0030779768246661427,10
bnb_a_star,6,0.015559600002598017,0.005397726664481925,10
bnb_a_star,7,0.02496532000368461,0.009131925925013556,10
bnb_a_star,8,0.056943069997942075,0.024754072970114505,10
bnb_a_star,9,0.18121686000959017,0.09301890663887435,10
bnb_a_star,10,0.7555481300048996,0.38591403998284574,10
bnb_a_star,11,3.387523659988074,1.7066306585881252,10
bnb_a_star,12,15.531462140002986,6.016900159846153,10
bnb_a_star,13,67.24419666998438,41.35093948441158,10
bnb_a_star,14,280.16598032000473,182.100458929927,5
bnb_a_star_modified_lowerbound_preload_astar,1,0.0026324699923861773,0.0017698106110179454,10
bnb_a_star_modified_lowerbound_preload_astar,2,0.005090480000944808,0.0038308734242460045,10
bnb_a_star_modified_lowerbound_preload_astar,3,0.007498009997652844,0.005334351445683274,10
bnb_a_star_modified_lowerbound_preload_astar,4,0.010928070003865286,0.006927340093647639,10
bnb_a_star_modified_lowerbound_preload_astar,5,0.01225038999109529,0.007374188825666547,10
bnb_a_star_modified_lowerbound_preload_astar,6,0.017099080001935364,0.007763632712402774,10
bnb_a_star_modified_lowerbound_preload_astar,7,0.02839117999537848,0.019383892405061706,10
bnb_a_star_modified_lowerbound_preload_astar,8,0.045089820015709846,0.037280800928291176,10
bnb_a_star_modified_lowerbound_preload_astar,9,0.08662187000154517,0.07816797549629077,10
bnb_a_star_modified_lowerbound_preload_astar,10,0.22131738000316545,0.14377161560825363,10
bnb_a_star_modified_lowerbound_preload_astar,11,0.5879438200208824,0.5099960193339288,10
bnb_a_star_modified_lowerbound_preload_astar,12,2.097097260004375,2.061427346554219,10
bnb_a_star_modified_lowerbound_preload_astar,13,4.13583674999536,2.8835100654365236,10
bnb_a_star_modified_lowerbound_preload_astar,14,14.367974529997445,9.823015827878802,10
bnb_a_star_modified_lowerbound_preload_astar,15,44.14218929000199,37.2542146731524,10
bnb_a_star_modified_lowerbound_preload_astar,16,66.94509129999538,40.570754258263996,7
bnb_a_star_modified_lowerbound_preload_astar,17,126.35611830002745,86.41944153734111,4
bnb_a_star_modified_lowerbound_preload_astar,18,201.52191574999597,104.67670360311335,2
bnb_a_star_modified_mstbound,1,0.001708730001701042,0.0010376254550612304,10
bnb_a_star_modified_mstbound,2,0.0031367200193926693,0.0016238676672552094,10
bnb_a_star_modified_mstbound,3,0.005719599989242851,0.003650279906282659,10
bnb_a_star_modified_mstbound,4,0.007177590002538636,0.002766298107073474,10
bnb_a_star_modified_mstbound,5,0.011579050013097003,0.005105277992468864,10
bnb_a_star_modified_mstbound,6,0.013176370004657656,0.005324756480069155,10
bnb_a_star_modified_mstbound,7,0.017305949999717997,0.006683797995390663,10
bnb_a_star_modified_mstbound,8,0.022642119991360232,0.010915105471764962,10
bnb_a_star_modified_mstbound,9,0.026736359996721148,0.012869268634647685,10
bnb_a_star_modified_mstbound,10,0.0329893599904608,0.012686499237502907,10
bnb_a_star_modified_mstbound,11,0.05168824999127537,0.028382285793438256,10
bnb_a_star_modified_mstbound,12,0.07339278000290506,0.04115776569889623,10
bnb_a_star_modified_mstbound,13,0.11319282999029383,0.062126562875290434,10
bnb_a_star_modified_mstbound,14,0.23215057000052183,0.19563180208730688,10
bnb_a_star_modified_mstbound,15,0.5072102400125005,0.5377886126023769,10
bnb_a_star_modified_mstbound,16,0.9013971100037452,0.9549583111095715,10
bnb_a_star_modified_mstbound,17,1.8792736500035971,1.9040079227005917,10
bnb_a_star_modified_mstbound,18,4.535339520004345,5.541794740553772,10
bnb_a_star_modified_mstbound,19,10.232299199991393,13.473290864258162,10
bnb_a_star_modified_mstbound,20,18.18983757000533,19.33600297081742,10
bnb_a_star_modified_mstbound,21,25.60699263332774,22.468719777654425,9
bnb_a_star_modified_mstbound,22,73.72490062221186,112.61248361152428,9
bnb_a_star_modified_mstbound,23,51.350544971422224,37.5242828460433,7
bnb_a_star_modified_mstbound,24,72.00820227999938,32.442226536157236,5
bnb_a_star_modified_mstbound,25,140.03940965002403,73.95248474671676,2
nn_a_star,1,0.001672280003549531,0.0008718466736262776,10
nn_a_star,2,0.0029822900134604423,0.0016133350679920903,10
nn_a_star,3,0.005203700013225898,0.0033008019302380267,10
nn_a_star,4,0.007129600003827364,0.0036552881722706513,10
nn_a_star,5,0.009189739997964352,0.004075360984218938,10
nn_a_star,6,0.013356260006548836,0.005901907685579892,10
nn_a_star,7,0.017448440002044662,0.008049124014058103,10
nn_a_star,8,0.01956802000058815,0.008266409056772844,10
nn_a_star,9,0.023337450000690298,0.009530814633329401,10
nn_a_star,10,0.027883249992737547,0.011732269804075084,10
nn_a_star,11,0.03021506000077352,0.013645199070959308,10
nn_a_star,12,0.03658898999565281,0.014531760936783496,10
nn_a_star,13,0.039909670001361516,0.017000086567125976,10
nn_a_star,14,0.04761302000842989,0.020836865613648285,10
nn_a_star,15,0.0545295299962163,0.0207793892599042,10
nn_a_star,16,0.05782775001134723,0.022664750378527162,10
nn_a_star,17,0.06250154000590555,0.026964697696552832,10
nn_a_star,18,0.07385461999801919,0.030048002716548918,10
nn_a_star,19,0.0738042699988,0.029377137299781638,10
nn_a_star,20,0.08029381999513134,0.03091879726140751,10
nn_a_star,21,0.09128278000280261,0.036745369643267245,10
nn_a_star,22,0.10008695000433362,0.038746893837240275,10
nn_a_star,23,0.11306431001285092,0.0461871376966149,10
nn_a_star,24,0.1141807499981951,0.045744396819724094,10
nn_a_star,25,0.11902336000348442,0.052256265798918795,10
nn_a_star,26,0.12938162000500597,0.05551757065513293,10
nn_a_star,27,0.1441996800072957,0.05431512684481863,10
nn_a_star,28,0.15010508999112063,0.05698768210119247,10
nn_a_star,29,0.1665857100102585,0.06639824809180467,10
nn_a_star,30,0.1669008699886035,0.06499324981500945,10
nn_dijkstra,1,0.0028877500095404684,0.0013935541297702397,10
nn_dijkstra,2,0.00451326000620611,0.002099872929499112,10
nn_dijkstra,3,0.00852673000190407,0.004441411700811356,10
nn_dijkstra,4,0.012347760004922747,0.004182380244032107,10
nn_dijkstra,5,0.01575021001044661,0.004809898919118118,10
nn_dijkstra,6,0.016948800015961753,0.004731321274034898,10
nn_dijkstra,7,0.023217889998340978,0.010991467413995865,10
nn_dijkstra,8,0.03066795999184251,0.012624627796680773,10
nn_dijkstra,9,0.03719138999003917,0.013795756693227327,10
nn_dijkstra,10,0.04204686000593938,0.017440086107635727,10
nn_dijkstra,11,0.04180929999565706,0.014511089238552153,10
nn_dijkstra,12,0.05501429000287317,0.024157655331375965,10
nn_dijkstra,13,0.062099469994427635,0.02254801864022931,10
nn_dijkstra,14,0.06652272998471745,0.03077709088738047,10
nn_dijkstra,15,0.07953666998655536,0.031001595492081865,10
nn_dijkstra,16,0.08758565998869017,0.034744721480644065,10
nn_dijkstra,17,0.09817082999506965,0.03335077740997789,10
nn_dijkstra,18,0.10574979999801144,0.039601468939420945,10
nn_dijkstra,19,0.1219349599967245,0.04544621462216017,10
nn_dijkstra,20,0.1286600599938538,0.04895058431770073,10
nn_dijkstra,21,0.14132092000800184,0.05030763546470001,10
nn_dijkstra,22,0.1520482300024014,0.04543243840286013,10
nn_dijkstra,23,0.16750075000454673,0.06784954405527684,10
